Category,Brand,Age,Gender,State,Quantity,Price,Discount,Product Rating
Ethnic Wear,H&M,22,Female,Arunachal Pradesh,3,836,20,2
Jackets,Levie's,36,Female,Kerala,6,977,20,3.5
Undergarments,Raymond,59,Male,Sikkim,4,664,20,4
Undergarments,Raymond,45,Female,Assam,3,616,20,1
Jackets,Adidas,58,Female,Meghalaya,3,929,20,1
Dresses,H&M,21,Female,Maharashtra,6,405,20,2.5
Jeans,H&M,65,Male,Jharkhand,6,511,20,1.5
Trousers,Pantaloons,60,Female,Uttar Pradesh,7,796,10,4
Shorts,Adidas,30,Male,Tamil Nadu,4,471,30,1.5
Shirts,Nike,27,Male,Jharkhand,4,580,10,4.5
Skirts,H&M,56,Male,Meghalaya,2,488,20,1.5
Shorts,Pantaloons,22,Male,Andhra Pradesh,6,581,10,3.5
Dresses,Levie's,68,Male,Tamil Nadu,7,639,20,1
Undergarments,Levie's,36,Female,Kerala,4,720,15,1
Shirts,H&M,54,Male,Andhra Pradesh,5,780,20,4.5
Ethnic Wear,Adidas,66,Male,Nagaland,4,602,15,1
Shirts,Puma,42,Male,Chhattisgarh,1,443,25,4.5
Formal Wear,Puma,19,Female,Odisha,7,594,10,5
Trousers,Raymond,43,Female,Odisha,3,666,10,1
Jackets,Raymond,33,Female,Rajasthan,5,673,20,5
Sleepwear,Puma,21,Female,Rajasthan,6,878,30,2
Jackets,Adidas,44,Male,Nagaland,6,811,30,2
Jeans,Levie's,56,Male,Maharashtra,4,493,20,4
Sweaters,Levie's,41,Female,Rajasthan,4,716,25,1.5
Formal Wear,Zudio,32,Male,Bihar,6,482,25,5
Sweaters,Raymond,52,Male,Arunachal Pradesh,6,635,30,2.5
Jeans,H&M,51,Male,Rajasthan,7,962,20,1.5
Undergarments,Puma,60,Female,Meghalaya,7,924,15,4
Dresses,Adidas,35,Female,Manipur,5,872,15,1
Ethnic Wear,Zudio,48,Male,Tamil Nadu,1,738,30,2
Formal Wear,Pantaloons,52,Male,Punjab,2,722,25,4
Formal Wear,Adidas,45,Female,Andhra Pradesh,4,494,15,4
Jeans,H&M,59,Male,Gujarat,1,629,10,4.5
Sleepwear,Nike,35,Female,Gujarat,1,763,20,1.5
Jeans,Levie's,54,Male,Karnataka,1,688,30,5
Ethnic Wear,Puma,41,Male,Uttar Pradesh,3,768,25,5
Skirts,Nike,25,Female,Sikkim,2,988,20,5
Shirts,Adidas,29,Male,Himachal Pradesh,3,874,30,2
T-shirts,Adidas,34,Female,Kerala,5,440,10,5
Jackets,Nike,60,Male,Jharkhand,2,437,10,2.5
Ethnic Wear,Nike,19,Female,Gujarat,5,801,30,1.5
T-shirts,Raymond,41,Male,Kerala,3,649,20,5
Ethnic Wear,Raymond,65,Female,Tamil Nadu,2,585,20,1
Trousers,Pantaloons,70,Male,Maharashtra,1,923,10,4.5
Sweaters,Nike,56,Male,Madhya Pradesh,3,442,25,4
Skirts,Raymond,23,Male,Maharashtra,1,484,25,3.5
Trousers,Levie's,65,Male,Gujarat,3,481,30,1
Jeans,Nike,65,Male,Odisha,1,648,30,4.5
Undergarments,Pantaloons,50,Male,Manipur,7,722,20,2.5
Sleepwear,Adidas,33,Female,Odisha,7,555,10,4.5
Shirts,Puma,21,Male,Jharkhand,2,658,10,5
Undergarments,H&M,68,Female,Gujarat,6,542,15,1
Undergarments,Nike,45,Male,Assam,5,954,30,4.5
Formal Wear,Levie's,40,Female,Uttarakhand,1,856,25,3.5
Jeans,Levie's,61,Female,Karnataka,5,825,10,3
Jackets,Pantaloons,30,Male,Chhattisgarh,3,715,15,5
Formal Wear,Pantaloons,66,Male,Maharashtra,3,493,30,3.5
Suits,Adidas,35,Male,Gujarat,1,686,30,1
Sleepwear,Raymond,54,Female,Maharashtra,6,763,20,5
Formal Wear,Puma,18,Male,Andhra Pradesh,4,538,25,2.5
Shirts,Adidas,41,Male,Gujarat,7,806,20,1.5
Suits,Puma,34,Female,Telangana,3,685,20,3.5
Formal Wear,Levie's,69,Female,Andhra Pradesh,2,635,15,1.5
Shirts,Adidas,48,Female,Tripura,1,779,15,3.5
Sweaters,Raymond,26,Male,Sikkim,1,608,15,3
Sleepwear,Raymond,27,Female,Manipur,3,732,25,3
Trousers,Raymond,66,Male,Mizoram,5,900,30,5
Shirts,Levie's,48,Female,Sikkim,2,559,20,3
Shirts,Puma,60,Female,Jharkhand,4,770,25,4.5
Shirts,Pantaloons,41,Male,Meghalaya,3,402,20,2
Skirts,Pantaloons,66,Female,Meghalaya,2,826,10,4.5
Undergarments,Levie's,62,Male,Madhya Pradesh,5,705,15,2
Sweaters,Raymond,39,Female,Gujarat,7,866,15,2.5
Ethnic Wear,Puma,46,Female,Andhra Pradesh,4,775,10,5
Shirts,H&M,51,Female,Arunachal Pradesh,7,973,15,1
Sweaters,Levie's,60,Female,Manipur,2,486,20,5
Jeans,Adidas,36,Male,Rajasthan,6,536,10,1
T-shirts,Adidas,59,Female,Nagaland,2,531,25,2.5
Sweaters,Pantaloons,25,Male,Arunachal Pradesh,6,423,15,5
Jeans,Adidas,59,Male,Madhya Pradesh,2,795,10,4.5
Dresses,Raymond,48,Male,Sikkim,5,576,10,3.5
Shirts,Raymond,69,Female,Tripura,5,447,10,3
Suits,Puma,37,Female,Kerala,6,634,20,2
Skirts,Nike,57,Female,Maharashtra,6,436,25,4
Undergarments,Levie's,52,Male,Madhya Pradesh,5,539,20,2
T-shirts,Raymond,53,Female,Punjab,7,404,25,3.5
Suits,Puma,31,Female,Uttarakhand,2,859,25,2.5
Activewear,Raymond,36,Male,Telangana,6,607,15,3
Skirts,Adidas,27,Female,Karnataka,5,540,25,3.5
Skirts,Adidas,56,Female,Andhra Pradesh,4,664,30,2
Dresses,Pantaloons,36,Male,Meghalaya,1,626,20,4.5
Dresses,Adidas,62,Female,Mizoram,5,855,15,5
T-shirts,Raymond,56,Male,Jharkhand,6,967,30,2
Jeans,H&M,39,Female,Haryana,7,577,10,1.5
Shorts,Nike,42,Female,Andhra Pradesh,4,825,15,2
Trousers,Pantaloons,21,Female,Meghalaya,7,934,10,1.5
Undergarments,Nike,49,Female,Tamil Nadu,2,557,30,1
Suits,Zudio,20,Male,Madhya Pradesh,2,574,25,2
Jeans,H&M,41,Female,Meghalaya,3,987,10,1
Ethnic Wear,Adidas,58,Female,Uttarakhand,1,418,25,4
Sleepwear,Raymond,25,Male,Karnataka,1,762,10,3.5
Suits,Nike,49,Male,West Bengal,1,775,10,1.5
Formal Wear,Puma,39,Male,Andhra Pradesh,7,464,30,1
Undergarments,Raymond,48,Female,Odisha,5,422,20,2.5
Sleepwear,Pantaloons,61,Female,Jharkhand,5,598,30,3.5
Shirts,Puma,18,Female,Chhattisgarh,1,945,25,1.5
Shorts,H&M,64,Female,Arunachal Pradesh,7,494,15,2
Sweaters,Adidas,25,Male,Arunachal Pradesh,1,689,20,2.5
Sweaters,Levie's,65,Female,Manipur,6,566,25,4
Activewear,Nike,56,Female,Sikkim,4,925,20,3
Sweaters,Puma,43,Female,Punjab,3,753,30,2
Dresses,Adidas,61,Female,Odisha,7,945,25,5
Formal Wear,Puma,37,Male,Uttar Pradesh,4,822,30,3.5
T-shirts,H&M,58,Female,Kerala,2,801,25,4
Activewear,H&M,21,Male,Punjab,3,955,10,5
Shorts,Adidas,47,Female,Rajasthan,7,455,10,1
Sweaters,Adidas,41,Female,Punjab,6,552,15,3
Suits,Nike,58,Female,Mizoram,4,444,10,3.5
Dresses,Zudio,64,Female,Maharashtra,1,902,20,1.5
T-shirts,Adidas,45,Female,Telangana,5,936,10,4.5
Sweaters,Pantaloons,63,Female,Rajasthan,6,766,25,2
Dresses,Raymond,55,Female,Jharkhand,1,461,10,4.5
Skirts,Pantaloons,57,Male,Tripura,7,816,20,4.5
Shirts,H&M,68,Male,Chhattisgarh,5,425,30,3.5
Sweaters,Levie's,18,Male,Goa,5,772,20,2.5
Formal Wear,Raymond,44,Female,Chhattisgarh,1,573,30,3.5
Undergarments,Adidas,23,Male,Assam,6,762,20,5
Dresses,H&M,37,Male,Sikkim,4,622,20,1.5
Shirts,Nike,51,Female,Telangana,3,605,10,4
Formal Wear,Levie's,57,Male,West Bengal,6,704,15,4
Undergarments,H&M,54,Male,Punjab,4,817,10,2.5
Shirts,H&M,60,Female,Kerala,5,665,10,3
Skirts,Puma,33,Female,Andhra Pradesh,6,645,15,3.5
Shorts,Adidas,43,Male,Haryana,4,993,10,3.5
Shirts,Raymond,50,Male,Assam,6,567,10,3
Formal Wear,Pantaloons,60,Male,Mizoram,3,967,15,4
Undergarments,Adidas,42,Female,Karnataka,2,473,30,5
Trousers,Levie's,32,Female,Uttar Pradesh,4,628,15,2
Dresses,Nike,18,Female,Mizoram,7,549,30,4
Ethnic Wear,Levie's,44,Male,Punjab,2,847,25,1.5
Shorts,Zudio,33,Male,Nagaland,1,894,30,1
Jackets,Zudio,31,Male,Chhattisgarh,3,570,15,2.5
Sleepwear,Raymond,53,Male,Manipur,5,770,20,2.5
Suits,Nike,48,Male,Gujarat,2,734,30,4
Shorts,Nike,62,Female,Assam,7,883,20,4.5
Shirts,Nike,66,Male,Tamil Nadu,7,624,20,2.5
Ethnic Wear,Puma,65,Male,Manipur,7,770,25,2
Sweaters,Pantaloons,41,Male,Telangana,5,705,10,4.5
Suits,Pantaloons,54,Female,Andhra Pradesh,6,665,15,4
Jackets,Adidas,67,Male,Uttarakhand,4,776,25,3.5
Dresses,Adidas,18,Male,Haryana,7,928,25,3
Ethnic Wear,Pantaloons,37,Male,Bihar,3,773,10,4.5
T-shirts,Pantaloons,56,Female,Tamil Nadu,1,861,10,4
Skirts,Pantaloons,29,Female,Jharkhand,4,457,25,3
Ethnic Wear,Adidas,19,Male,Nagaland,4,932,25,1.5
T-shirts,Zudio,50,Male,Odisha,3,683,20,5
Formal Wear,Raymond,35,Male,Jharkhand,5,490,10,2.5
Sweaters,H&M,48,Male,Goa,5,584,20,2.5
Dresses,Nike,53,Female,Sikkim,1,659,25,1.5
Undergarments,Adidas,67,Male,Manipur,5,652,30,2.5
Suits,Pantaloons,67,Male,Kerala,4,568,30,4.5
Trousers,Zudio,31,Male,Uttarakhand,7,721,30,4
Suits,Zudio,28,Male,Bihar,4,865,15,2
Skirts,Nike,66,Male,Rajasthan,3,607,25,1.5
T-shirts,Levie's,56,Male,Bihar,7,610,10,5
Sleepwear,Pantaloons,24,Female,Tamil Nadu,4,753,30,1.5
Activewear,Pantaloons,63,Male,Punjab,4,719,20,4
Activewear,Adidas,42,Female,Punjab,5,581,15,1
Suits,H&M,31,Female,Arunachal Pradesh,5,872,30,4
Sweaters,Nike,34,Male,Nagaland,1,544,10,4
Jackets,Puma,18,Male,Gujarat,6,465,15,1
Formal Wear,Levie's,63,Female,Andhra Pradesh,1,564,15,3.5
Sleepwear,Zudio,51,Female,Goa,5,495,20,1
Formal Wear,Nike,63,Male,Rajasthan,2,506,30,2.5
Jackets,Puma,67,Male,West Bengal,4,890,25,3
Shorts,Nike,58,Male,Mizoram,3,650,20,1.5
Undergarments,Raymond,35,Male,Karnataka,3,458,15,1
Shorts,Pantaloons,59,Female,Kerala,6,473,25,4.5
Shorts,Puma,57,Female,Maharashtra,4,838,20,2.5
Suits,Puma,61,Male,Gujarat,3,884,30,3.5
Activewear,Raymond,52,Female,Goa,3,709,10,4.5
Jackets,Pantaloons,28,Female,Meghalaya,2,951,30,2
Shirts,Adidas,68,Male,Odisha,3,643,10,5
Jackets,Zudio,40,Female,Assam,5,497,20,4.5
Jackets,Raymond,42,Male,Tripura,7,860,30,4.5
Suits,Levie's,56,Male,Manipur,4,622,15,2.5
Shorts,Puma,63,Female,Tripura,5,875,10,2
Activewear,Zudio,55,Female,Rajasthan,3,979,25,2
Suits,Nike,56,Female,Odisha,7,404,20,3
Jeans,Adidas,34,Male,Sikkim,7,664,25,4
Dresses,Pantaloons,58,Male,Gujarat,5,558,20,5
Sleepwear,H&M,57,Male,Tripura,1,886,30,2
Shirts,Raymond,19,Male,Himachal Pradesh,5,802,30,2.5
Skirts,Nike,47,Male,Chhattisgarh,4,560,25,3
Formal Wear,Raymond,21,Male,Rajasthan,6,565,30,1.5
Shirts,Raymond,30,Male,West Bengal,7,737,15,2
Shirts,Raymond,62,Female,Mizoram,7,733,15,4
Ethnic Wear,H&M,27,Female,Manipur,7,581,30,4.5
Dresses,Nike,24,Female,Mizoram,5,510,25,1
Sleepwear,Levie's,33,Female,Nagaland,6,828,25,5
Shorts,Puma,53,Female,Assam,3,801,25,5
Shorts,Pantaloons,30,Male,Haryana,1,817,10,1.5
Sweaters,Raymond,54,Female,Meghalaya,1,466,25,5
Sweaters,Nike,52,Female,Maharashtra,4,807,20,3.5
Ethnic Wear,Zudio,42,Male,Arunachal Pradesh,5,801,20,1
Dresses,Puma,66,Male,Bihar,3,949,30,4
Shirts,Adidas,63,Female,Punjab,1,449,10,4
Trousers,Zudio,36,Male,Manipur,1,490,20,3.5
Skirts,Pantaloons,31,Female,Telangana,3,507,10,1.5
Skirts,Pantaloons,56,Female,Odisha,2,511,10,4
Activewear,H&M,50,Male,Tripura,5,804,25,4
Skirts,Pantaloons,31,Female,Tamil Nadu,1,452,25,4.5
Jackets,Zudio,34,Female,Odisha,2,966,20,3.5
Shorts,Zudio,51,Female,Uttar Pradesh,3,800,30,1
Undergarments,Levie's,63,Female,Uttar Pradesh,7,945,30,2.5
Activewear,Puma,48,Male,Uttarakhand,5,703,20,3.5
Formal Wear,Pantaloons,68,Female,Gujarat,2,999,30,3
Formal Wear,Nike,69,Male,Sikkim,4,759,15,4.5
Dresses,Levie's,19,Female,Nagaland,2,732,10,2.5
Activewear,Adidas,53,Male,Mizoram,1,629,10,4.5
Jackets,H&M,45,Female,Bihar,5,814,25,2.5
Sleepwear,Nike,36,Male,Sikkim,4,836,15,4
Activewear,H&M,27,Female,Arunachal Pradesh,6,841,10,4.5
Dresses,Pantaloons,54,Male,Uttar Pradesh,7,619,25,2.5
Undergarments,Adidas,49,Female,Haryana,2,682,10,3.5
Sleepwear,Levie's,68,Female,Haryana,3,798,15,3
Formal Wear,Levie's,32,Female,Madhya Pradesh,4,433,20,1.5
Undergarments,Zudio,40,Female,Jharkhand,2,943,30,1
Shorts,H&M,32,Female,Maharashtra,5,822,15,4.5
Dresses,Zudio,59,Male,West Bengal,4,988,30,5
Shirts,Adidas,55,Male,Arunachal Pradesh,6,826,15,1
T-shirts,Pantaloons,70,Male,Uttar Pradesh,7,709,25,4
Dresses,Zudio,18,Female,Bihar,2,484,15,3
Undergarments,Raymond,57,Male,Gujarat,1,581,20,5
Skirts,Adidas,70,Male,West Bengal,1,730,30,3
Dresses,Zudio,64,Female,Jharkhand,5,572,25,5
Dresses,Levie's,52,Male,Madhya Pradesh,2,418,20,4
Shorts,Zudio,68,Female,Bihar,5,760,15,1.5
Formal Wear,Raymond,42,Male,Meghalaya,3,406,25,1
Activewear,Adidas,18,Male,Kerala,3,872,15,1.5
Trousers,Adidas,46,Female,Sikkim,1,517,10,4
Jackets,Levie's,25,Female,Telangana,7,631,25,1.5
Shorts,Nike,63,Male,Karnataka,2,610,20,1.5
Ethnic Wear,Puma,28,Male,Tamil Nadu,1,974,15,3.5
Sleepwear,Adidas,70,Male,Tripura,2,983,15,3.5
Shirts,Raymond,26,Male,Punjab,4,540,30,4.5
Jeans,Levie's,25,Female,Kerala,3,504,20,2.5
Dresses,Zudio,22,Female,West Bengal,2,865,10,5
Ethnic Wear,Zudio,29,Female,Chhattisgarh,7,886,30,3
Sweaters,Adidas,57,Female,Madhya Pradesh,3,783,15,1.5
Ethnic Wear,Zudio,22,Female,Karnataka,2,606,10,4
Shirts,Adidas,69,Female,Telangana,4,837,25,4.5
Undergarments,Levie's,38,Female,Uttarakhand,4,697,20,2
Sleepwear,Puma,66,Male,Manipur,4,909,20,2
Shirts,Adidas,60,Female,Madhya Pradesh,1,501,15,4.5
Formal Wear,Puma,20,Female,Haryana,4,668,30,1.5
Shirts,Levie's,31,Male,Arunachal Pradesh,7,599,25,1.5
Undergarments,Puma,66,Male,Chhattisgarh,4,953,15,1
Shirts,H&M,52,Male,Mizoram,4,516,30,2
Undergarments,Zudio,46,Male,Telangana,1,708,30,2.5
Sweaters,Levie's,43,Male,Nagaland,7,816,25,1.5
Undergarments,H&M,67,Female,Bihar,7,565,30,4.5
Shorts,Raymond,38,Male,Mizoram,1,727,25,1
Formal Wear,Levie's,57,Female,Mizoram,6,687,15,4.5
Sweaters,Nike,65,Male,Telangana,3,815,10,4.5
Shirts,Raymond,42,Female,Kerala,3,530,15,1.5
Formal Wear,Puma,57,Male,Mizoram,6,484,20,3.5
Dresses,Adidas,19,Female,Nagaland,1,406,25,5
Undergarments,Levie's,24,Male,Assam,1,695,30,2.5
Activewear,Zudio,51,Male,Kerala,3,561,30,1
Activewear,Zudio,69,Male,Manipur,1,570,25,3
Ethnic Wear,Levie's,24,Female,Andhra Pradesh,1,986,10,2
Trousers,Puma,59,Female,Bihar,7,914,20,4
Dresses,Puma,25,Female,Mizoram,4,475,25,5
Shorts,Adidas,28,Male,Rajasthan,4,557,30,3.5
Activewear,Levie's,18,Male,Rajasthan,3,500,10,1.5
Shorts,Nike,25,Male,Telangana,5,712,15,1.5
T-shirts,Raymond,28,Female,Telangana,2,755,20,1
Shorts,Raymond,52,Female,Gujarat,1,489,30,4
Jeans,Levie's,49,Female,Himachal Pradesh,4,587,25,1
T-shirts,Raymond,37,Male,Madhya Pradesh,6,427,25,2
T-shirts,Adidas,29,Male,Madhya Pradesh,2,808,25,2
Trousers,H&M,62,Male,Jharkhand,5,549,15,3.5
Formal Wear,Pantaloons,55,Male,Gujarat,1,582,30,4.5
Dresses,Raymond,45,Female,West Bengal,1,437,25,4
Skirts,Pantaloons,33,Male,Himachal Pradesh,2,528,20,1
Shirts,Pantaloons,27,Female,Telangana,2,702,10,4
Sweaters,Puma,42,Male,Bihar,1,996,20,3
Activewear,Adidas,24,Male,Manipur,2,514,15,4.5
Suits,H&M,36,Female,Kerala,1,584,10,1.5
Undergarments,H&M,68,Female,Telangana,5,682,25,2
Skirts,Levie's,34,Male,Uttarakhand,7,964,20,2
Suits,Puma,60,Female,Punjab,1,751,25,2.5
Suits,Puma,41,Female,Uttar Pradesh,1,747,25,3
Jackets,H&M,69,Male,Bihar,5,658,25,1.5
Dresses,Puma,63,Female,Nagaland,2,917,15,3.5
Activewear,Adidas,53,Male,Manipur,6,454,30,5
T-shirts,Adidas,66,Male,Manipur,6,922,10,4
Activewear,Puma,67,Male,Assam,4,529,10,1
Sleepwear,Puma,38,Male,Gujarat,2,968,20,4
Ethnic Wear,Zudio,23,Female,Arunachal Pradesh,5,648,20,4.5
Activewear,Levie's,49,Male,Telangana,1,788,20,2
Shorts,H&M,66,Male,Kerala,4,992,20,3.5
Shorts,Nike,55,Female,Bihar,6,745,15,1.5
Shorts,Pantaloons,70,Female,Madhya Pradesh,6,769,15,3
Dresses,Zudio,66,Female,Jharkhand,7,914,25,5
Jeans,Pantaloons,56,Female,Kerala,5,587,25,4
Shorts,H&M,37,Male,Uttarakhand,2,770,10,2
Formal Wear,H&M,29,Male,Bihar,2,906,30,1
Dresses,Nike,49,Male,Gujarat,6,548,30,1
Formal Wear,Nike,20,Male,Maharashtra,1,439,10,5
Shorts,Zudio,33,Male,Jharkhand,4,967,15,4
Jackets,Zudio,53,Male,Telangana,7,471,10,5
Dresses,Pantaloons,29,Male,Sikkim,6,614,20,2.5
Formal Wear,Zudio,26,Female,Andhra Pradesh,7,759,15,3.5
Trousers,Raymond,69,Male,Assam,3,628,25,1.5
Sleepwear,Raymond,50,Female,Goa,3,484,10,1
Formal Wear,Nike,64,Female,Meghalaya,5,434,30,2
Undergarments,Adidas,43,Female,Gujarat,7,945,30,1.5
Dresses,Pantaloons,56,Female,Karnataka,5,593,15,5
Undergarments,Levie's,49,Female,Kerala,1,407,25,1
Suits,Adidas,54,Female,Madhya Pradesh,4,832,20,4
Dresses,H&M,40,Male,Meghalaya,6,911,10,5
T-shirts,Adidas,69,Female,Bihar,2,849,30,1.5
Activewear,Raymond,68,Female,Tamil Nadu,6,534,20,3
T-shirts,Adidas,39,Female,Andhra Pradesh,1,905,25,5
Ethnic Wear,Pantaloons,36,Female,Rajasthan,4,732,10,5
Sleepwear,Adidas,33,Male,Manipur,1,650,15,2
Skirts,Nike,32,Male,Assam,6,825,30,3.5
Formal Wear,H&M,31,Female,Bihar,3,691,30,1.5
Sweaters,Nike,45,Female,Rajasthan,1,969,20,1
Jeans,Puma,35,Male,Mizoram,2,432,20,1
Shirts,Adidas,68,Female,Bihar,7,781,15,2
Shorts,Pantaloons,26,Male,Telangana,6,780,25,3.5
Jackets,Adidas,61,Female,Arunachal Pradesh,1,547,10,2.5
Jeans,Adidas,69,Male,Maharashtra,2,963,20,5
Undergarments,Nike,38,Female,Telangana,5,865,15,2.5
Sleepwear,Puma,39,Female,Gujarat,2,915,15,4
Ethnic Wear,Levie's,58,Female,Andhra Pradesh,7,428,30,3
Jackets,Nike,44,Male,Sikkim,4,833,10,1
Sweaters,Pantaloons,63,Female,Maharashtra,3,836,20,5
Dresses,Pantaloons,23,Female,Uttar Pradesh,6,719,10,1
Dresses,Nike,44,Female,Goa,4,933,15,3.5
Skirts,Puma,54,Male,Bihar,2,697,25,2
Formal Wear,Pantaloons,52,Female,Chhattisgarh,2,479,15,2
Jeans,Levie's,27,Female,Goa,4,547,25,3
T-shirts,H&M,62,Female,Uttar Pradesh,4,479,25,3.5
Skirts,Nike,69,Female,Uttarakhand,3,544,25,1
Shorts,Raymond,27,Female,Bihar,7,622,25,5
Shorts,Zudio,44,Male,Rajasthan,5,674,15,4.5
Shorts,Pantaloons,35,Female,Arunachal Pradesh,3,885,20,2
Ethnic Wear,Raymond,63,Male,Madhya Pradesh,5,628,10,4.5
Trousers,Pantaloons,61,Male,Tripura,7,959,20,2
Shorts,Adidas,31,Male,Manipur,5,744,30,2.5
Trousers,Puma,66,Male,Rajasthan,6,463,20,5
Trousers,Adidas,60,Female,West Bengal,1,969,30,3
Dresses,Puma,62,Male,Karnataka,3,947,10,3.5
Trousers,Raymond,47,Female,Tamil Nadu,4,620,15,1
Undergarments,Adidas,65,Female,Maharashtra,4,496,30,5
Skirts,Raymond,60,Female,Arunachal Pradesh,3,643,20,3.5
Dresses,Levie's,65,Male,Goa,3,572,15,2.5
Shorts,Nike,70,Male,Madhya Pradesh,3,519,30,2
Jeans,H&M,38,Male,Bihar,2,775,25,1.5
Trousers,Raymond,18,Female,Arunachal Pradesh,4,834,10,2.5
Suits,Raymond,60,Male,Jharkhand,4,953,25,2.5
Jackets,Nike,19,Male,Karnataka,3,947,25,4.5
Sweaters,Levie's,36,Female,Uttarakhand,2,617,25,1.5
T-shirts,Puma,70,Female,Haryana,4,529,15,1.5
Undergarments,Nike,62,Female,Odisha,6,542,15,3.5
Trousers,Adidas,41,Male,Jharkhand,1,957,10,1
Jeans,Raymond,19,Female,Punjab,5,541,20,2
T-shirts,Pantaloons,36,Female,Gujarat,7,968,15,3.5
Dresses,H&M,62,Female,Manipur,4,540,30,3
Sleepwear,Levie's,18,Female,Karnataka,1,774,15,2.5
Activewear,Nike,57,Female,Chhattisgarh,6,972,15,3.5
Jackets,Levie's,38,Male,Telangana,7,711,20,4
T-shirts,Puma,62,Female,Tripura,6,898,15,1.5
Trousers,Levie's,30,Female,Kerala,6,710,25,4.5
Ethnic Wear,H&M,68,Male,Nagaland,1,850,15,3
Jeans,Nike,32,Female,Tamil Nadu,6,590,30,4.5
Formal Wear,Adidas,60,Female,Gujarat,4,831,30,2
Skirts,Puma,28,Male,Haryana,7,888,20,3
Activewear,Nike,40,Male,Uttar Pradesh,5,903,10,2.5
Dresses,Pantaloons,27,Female,Maharashtra,4,554,15,5
Sweaters,Puma,24,Female,Rajasthan,4,568,10,1.5
Dresses,Puma,23,Male,Goa,1,595,20,3
Suits,Nike,24,Male,Mizoram,5,614,25,2
Skirts,Puma,25,Female,Haryana,1,669,25,1
Suits,Pantaloons,35,Male,Arunachal Pradesh,3,765,10,3
Activewear,Puma,26,Male,Uttar Pradesh,3,730,25,4.5
Dresses,Zudio,26,Male,Rajasthan,3,591,25,2
Shirts,Levie's,24,Female,Haryana,1,572,10,5
Jackets,Zudio,64,Male,Nagaland,6,688,20,3
Shorts,Raymond,19,Female,Uttar Pradesh,2,511,25,1
Sweaters,Raymond,27,Female,Mizoram,4,707,15,4.5
Sweaters,Nike,29,Male,Tripura,1,690,30,3.5
Ethnic Wear,Levie's,24,Male,Maharashtra,2,992,10,2
Undergarments,Levie's,43,Female,Haryana,4,824,15,5
Formal Wear,H&M,52,Male,Maharashtra,3,406,10,4
Skirts,Levie's,34,Female,Madhya Pradesh,1,761,10,4.5
Shirts,Zudio,60,Female,Kerala,6,589,30,4
T-shirts,Zudio,67,Male,Tripura,6,928,30,1
Dresses,Nike,32,Female,Tripura,3,497,25,2
T-shirts,Puma,21,Male,Uttar Pradesh,1,682,15,1
Jeans,Pantaloons,47,Male,Telangana,2,870,10,3.5
Dresses,Pantaloons,61,Male,Meghalaya,1,502,25,2.5
Trousers,H&M,28,Female,Nagaland,3,575,15,3
Undergarments,Adidas,19,Male,Bihar,2,422,25,1
Undergarments,Levie's,33,Male,Haryana,2,965,20,4.5
Sweaters,Zudio,52,Male,Andhra Pradesh,7,713,15,3
Ethnic Wear,Adidas,23,Male,Andhra Pradesh,4,973,15,1
Jeans,Zudio,42,Female,Himachal Pradesh,7,852,10,1
Dresses,Raymond,36,Female,Kerala,1,514,15,3
Trousers,Levie's,25,Female,Arunachal Pradesh,7,851,10,5
Jackets,Puma,23,Female,Nagaland,6,542,25,5
Dresses,Zudio,57,Female,Odisha,4,679,30,4
Shorts,Raymond,46,Male,Tripura,6,948,20,4
Trousers,Raymond,27,Male,Kerala,6,960,20,2
Activewear,Raymond,56,Female,Sikkim,2,870,30,4.5
Suits,Pantaloons,57,Female,Rajasthan,3,947,25,1
Jeans,Puma,26,Female,Himachal Pradesh,3,539,10,4
T-shirts,Pantaloons,36,Female,Odisha,4,803,25,4.5
Sleepwear,Puma,41,Female,Goa,1,759,30,2.5
T-shirts,Adidas,52,Female,Haryana,5,765,15,2.5
Activewear,H&M,33,Male,Kerala,1,577,20,3
Trousers,Zudio,63,Male,Manipur,4,553,15,3.5
Undergarments,Levie's,28,Male,Karnataka,3,415,15,1
Formal Wear,Levie's,18,Female,Gujarat,7,579,10,4.5
Suits,H&M,40,Male,Sikkim,4,918,30,4
Formal Wear,Levie's,51,Female,Madhya Pradesh,6,437,30,1.5
Ethnic Wear,Adidas,62,Male,Maharashtra,5,796,15,2.5
Shorts,Nike,47,Male,Tripura,7,615,30,4.5
Sweaters,Levie's,49,Male,Gujarat,1,434,30,2
Dresses,Puma,40,Male,Jharkhand,1,579,25,3.5
Undergarments,Levie's,56,Female,Haryana,7,938,20,3.5
Suits,Pantaloons,49,Male,Assam,6,887,15,4
Sleepwear,H&M,23,Female,Tamil Nadu,1,977,25,3
Skirts,Zudio,49,Female,Tripura,6,950,15,2.5
Ethnic Wear,Pantaloons,32,Male,Gujarat,4,400,20,3
Suits,Levie's,60,Female,Tamil Nadu,5,857,25,4.5
Formal Wear,Nike,40,Male,Rajasthan,6,548,30,2.5
T-shirts,H&M,52,Male,Rajasthan,2,827,15,2
Activewear,H&M,68,Female,Karnataka,6,813,20,3
Undergarments,Puma,67,Female,Gujarat,7,893,10,4.5
Sleepwear,Pantaloons,57,Female,Maharashtra,7,580,10,1.5
Jackets,Adidas,58,Female,Bihar,3,901,30,2
Suits,Raymond,25,Female,Gujarat,5,612,10,1
Activewear,H&M,66,Female,Kerala,1,745,25,2
